"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni","DF_Param","DF_ART_Con","T_ART_Omni","T_Param","T_ART_Con","P_ART_Omni","P_Param","P_ART_Con","P_Nonparam"
1,8,"between","1","5","a","6","b",28,28,28,0.641754489919603,1.37177283229437,0.641754489919603,0.526251948867473,0.181026668080477,0.526251948867473,0.589580811312111
1,8,"between","2","7","c","8","d",28,28,28,-0.0489157783899165,0.442383370499351,-0.0489157783899165,0.961333676553423,0.66161029661229,0.961333676553423,0.668930879611627
1,8,"between","3","1","a c","2","b c",28,28,28,-2.842818241148,1.19122025057583,-1.49374900890846,0.00825524545418827,0.243567379187914,0.146425780152965,0.13038073038073
1,8,"between","4","1","a c","3","a d",28,28,28,-2.12355097531537,0.534042659777255,-2.26934945584169,0.0426783934360011,0.597526917914107,0.0311448649027496,0.104895104895105
1,8,"between","5","1","a c","4","b d",28,28,28,-4.76086428336833,1.28280215312708,0.0861778274370242,5.33250924261535e-05,0.210079107087913,0.931938366018484,0.959129759129759
1,8,"between","6","2","b c","3","a d",28,28,28,0.719267265832625,-0.657177590798574,0.775600446933237,0.477936912712571,0.516432778815576,0.444486757646086,0.234498834498834
1,8,"between","7","2","b c","4","b d",28,28,28,-1.91804604222033,0.0915819025512487,1.57992683634548,0.0653559210609,0.927682306490068,0.125355627774365,0.082983682983683
1,8,"between","8","3","a d","4","b d",28,28,28,-2.63731330805296,0.748759493349823,2.35552728327872,0.0134841511427235,0.460246284257626,0.0257333253320014,0.0498834498834499
2,32,"between","9","5","a","6","b",124,124,124,0.567939494561927,1.14971699332265,0.567939494561919,0.571103005592905,0.252473081427486,0.571103005592911,0.000734374171976209
2,32,"between","10","7","c","8","d",124,124,124,-0.0306494324970643,0.963710137895617,-0.0306494324970643,0.975598395950356,0.337066910763514,0.975598395950356,0.53714063805842
2,32,"between","11","1","a c","2","b c",124,124,124,-7.24913342095814,0.170539495806514,5.01031712178297,3.94518744493135e-11,0.864863826445226,1.82615712730635e-06,1.6122039215801e-06
2,32,"between","12","1","a c","3","a d",124,124,124,-6.8275448458722,0.039012786986873,1.94195503041369,3.42280084751917e-10,0.968942934986409,0.0544102546879909,0.100247724927935
2,32,"between","13","1","a c","4","b d",124,124,124,-14.5256427234153,1.49441865602807,2.11749898796521,1.55796926067177e-28,0.13760667700009,0.0362147012619129,0.0349740681566743
2,32,"between","14","2","b c","3","a d",124,124,124,0.421588575085936,-0.13152670881964,3.06836209136928,0.674055290238115,0.895571825032979,0.00264387777816038,0.00872529283580264
2,32,"between","15","2","b c","4","b d",124,124,124,-7.27650930245721,1.32387916022155,-2.89281813381775,3.4229153278413e-11,0.187978548017886,0.00451109933875956,0.00335448157581988
2,32,"between","16","3","a d","4","b d",124,124,124,-7.69809787754315,1.45540586904119,0.175543957551519,3.75326533100215e-12,0.148083952584363,0.86093857368384,0.815497201349583
