"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni_Random","DF_Param_Random","DF_ART_Con_Random","T_ART_Omni_Random","T_Param_Random","T_ART_Con_Random","P_ART_Omni_Random","P_Param_Random","P_ART_Con_Random","P_Nonparam"
1,16,"within","1","10","a","11","b",120,120,120,1.44137648863385,0.419008202910687,1.44137648863385,0.152082841963288,0.675959199057606,0.152082841963288,0.378298252448538
1,16,"within","2","10","a","12","c",120,120,120,-2.66155163495261,-0.694561271505419,-2.66155163495261,0.0088434653311697,0.488672865306126,0.0088434653311697,0.665675809447407
1,16,"within","3","11","b","12","c",120,120,120,-4.10292812358647,-1.11356947441611,-4.10292812358647,7.46789684626814e-05,0.267689491481128,7.46789684626814e-05,0.779865622522294
1,16,"within","4","13","d","14","e",120.000000000001,120,120.000000000001,3.14665061927276,1.39134536676074,3.14665061927276,0.00208315054692919,0.166694787769562,0.00208315054692919,0.0442414798169112
1,16,"within","5","13","d","15","f",120.000000000001,120,120.000000000001,1.27926133940867,1.16148322010356,1.27926133940867,0.203273137017798,0.247750540830792,0.203273137017798,0.0399678830856659
1,16,"within","6","14","e","15","f",120.000000000001,120,120.000000000001,-1.86738927986409,-0.229862146657179,-1.86738927986409,0.0642871623622317,0.81859025357051,0.0642871623622317,0.242660416241321
1,16,"within","7","1","a d","2","b d",120.000000000002,120,120,-0.695250914386273,0.525613597364921,0.556373951114829,0.48824220119018,0.600126634734194,0.578991279622923,0.705718994140625
1,16,"within","8","1","a d","3","c d",120.000000000001,120,120,1.32729720019197,-1.44334197301659,1.19731674279911,0.186930132075717,0.15152963105979,0.233542949112268,0.632171630859375
1,16,"within","9","1","a d","4","a e",120.000000000002,120,120,-6.40894933806982,0.355248749065904,-1.35310144911126,3.00308616610104e-09,0.723026893138987,0.178566890508473,0.17535400390625
1,16,"within","10","1","a d","5","b e",120.000000000001,120,120,-8.28612680691275,0.418430487489009,0.00890198321783751,1.92759284786919e-13,0.676380302186421,0.992912121255726,0.860260009765625
1,16,"within","11","1","a d","6","c e",120.000000000001,120,120,-2.52818514322281,0.718473253898573,-0.378334286758084,0.012764013724557,0.473862132787119,0.705850742700068,0.860260009765625
1,16,"within","12","1","a d","7","a f",120.000000000001,120,120,-5.11957491502619,0.359989785432697,-1.82045556804772,1.18012155500404e-06,0.719487568402986,0.071181636580653,0.2978515625
1,16,"within","13","1","a d","8","b f",120.000000000001,120,120,-7.00939330958524,0.49693794587411,-1.93173035827069,1.50995174137861e-10,0.620142018457505,0.0557504383089775,0.899932861328125
1,16,"within","14","1","a d","9","c f",120.000000000001,120,120,-2.56610792037115,0.237091842399594,-1.7670436687407,0.011515026451872,0.812989822487341,0.0797631322799253,0.116668701171875
1,16,"within","15","2","b d","3","c d",120.000000000001,120,120,2.02254811457825,-1.96895557038151,0.640942791684282,0.0453428151632859,0.0512630621453112,0.522782023960754,0.49542236328125
1,16,"within","16","2","b d","4","a e",120.000000000001,120,120,-5.71369842368355,-0.170364848299018,1.90947540022609,8.20022215168217e-08,0.865010118103206,0.0585882335902132,0.05767822265625
1,16,"within","17","2","b d","5","b e",120.000000000002,120,120,-7.59087589252648,-0.107183109875913,-0.547471967896991,7.58459574637903e-12,0.914822705320392,0.585071330199441,0.322509765625
1,16,"within","18","2","b d","6","c e",120.000000000001,120,120,-1.83293422883654,0.192859656533651,-0.934708237872912,0.069291186843348,0.847394908853376,0.351815785500321,0.743560791015625
1,16,"within","19","2","b d","7","a f",120.000000000001,120,120,-4.42432400063992,-0.165623811932224,2.37682951916255,2.14221227143633e-05,0.868731716338873,0.0190436099359305,0.083251953125
1,16,"within","20","2","b d","8","b f",120.000000000001,120,120,-6.31414239519896,-0.028675651490811,-2.48810430938551,4.76428267261712e-09,0.977170911419678,0.0142147670331051,0.40374755859375
1,16,"within","21","2","b d","9","c f",120.000000000001,120,120,-1.87085700598488,-0.288521754965327,-2.32341761985553,0.0638006967229678,0.773445164091249,0.0218398922604488,0.065399169921875
1,16,"within","22","3","c d","4","a e",120.000000000001,120,120,-7.73624653826179,1.7985907220825,2.55041819191037,3.54664693253279e-12,0.0745971940355257,0.0120178056237141,0.104583740234375
1,16,"within","23","3","c d","5","b e",120.000000000001,120,120,-9.61342400710473,1.8617724605056,1.18841475958127,1.43568891979668e-16,0.0650816868386939,0.237016674649733,0.348388671875
1,16,"within","24","3","c d","6","c e",120.000000000001,120,120,-3.85548234341478,2.16181522691517,-1.57565102955719,0.000187141759502886,0.0326176918109006,0.11773899558151,0.433197021484375
1,16,"within","25","3","c d","7","a f",120.000000000001,120,120,-6.44687211521816,1.80333175844929,3.01777231084683,2.49471725037109e-09,0.0738452947450131,0.00311022783501797,0.05767822265625
1,16,"within","26","3","c d","8","b f",120.000000000001,120,120,-8.33669050977721,1.9402799188907,3.1290471010698,1.47087421773977e-13,0.0546915187317952,0.00220191747713384,0.528167724609375
1,16,"within","27","3","c d","9","c f",120.000000000001,120,120,-3.89340512056313,1.68043381541619,-2.96436041153981,0.000162970380654186,0.0954743108051379,0.00365942684468856,0.065399169921875
1,16,"within","28","4","a e","5","b e",120.000000000002,120,120,-1.87717746884294,0.0631817384231051,1.3620034323291,0.0629219572493632,0.949726908744578,0.175748089328259,0.0443115234375
1,16,"within","29","4","a e","6","c e",120.000000000001,120,120,3.88076419484701,0.363224504832669,0.97476716235318,0.000170676409067296,0.717076238700531,0.331636663120181,0.348388671875
1,16,"within","30","4","a e","7","a f",120.000000000001,120,120,1.28937442304363,0.00474103636679364,-0.467354118936455,0.19974767042393,0.996225087078533,0.641094090897086,0.860260009765625
1,16,"within","31","4","a e","8","b f",120.000000000001,120,120,-0.600443971515417,0.141689196808207,-0.578628909159422,0.549342713137747,0.88756310775548,0.56392403905797,0.820892333984375
1,16,"within","32","4","a e","9","c f",120.000000000001,120,120,3.84284141769867,-0.11815690666631,-0.413942219629432,0.000195930889351923,0.906140888261465,0.679655332758772,0.104583740234375
1,16,"within","33","5","b e","6","c e",120.000000000001,120,120,5.75794166368995,0.300042766409564,-0.387236269975921,6.68152342494234e-08,0.764663669751505,0.699267227304262,0.705718994140625
1,16,"within","34","5","b e","7","a f",120.000000000001,120,120,3.16655189188657,-0.0584407020563115,1.82935755126556,0.00195605934438945,0.953494801031719,0.0698287170548699,0.129730224609375
