"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni","DF_Param","DF_ART_Con","T_ART_Omni","T_Param","T_ART_Con","P_ART_Omni","P_Param","P_ART_Con","P_Nonparam"
1,24,"between","1","21","a","22","b",184,184,184,5.69090956599943,1.168944426372,5.69090956599943,4.90975850877999e-08,0.24393818610725,4.90975850878e-08,0.695863459292293
1,24,"between","2","23","c","24","d",184,184,184,6.24785642057716,1.49129732993616,6.24785642057715,2.81710090970651e-09,0.13759585297185,2.81710090970668e-09,0.0829585310060268
1,24,"between","3","25","e","26","f",184,184,184,5.47211258193502,1.71237782867889,5.47211258193502,1.43956702740379e-07,0.0885117198669519,1.43956702740379e-07,0.832349650248838
1,24,"between","4","9","a c","10","b c",184,184,184,-5.07385284784434,-0.167742927147661,-0.597938500757166,9.48228278727864e-07,0.866969747024234,0.550616207552867,0.601893999038934
1,24,"between","5","9","a c","11","a d",184,184,184,-5.72095941140437,0.0601949968977331,0.393764378547404,4.22638109158539e-08,0.952065659802682,0.694210931631983,0.718038120877585
1,24,"between","6","9","a c","12","b d",184,184,184,-2.82801242137132,1.88107498548111,1.46255340603322,0.00520283446268674,0.0615412558882099,0.145295576253224,0.144330072592549
1,24,"between","7","10","b c","11","a d",184,184,184,-0.647106563560025,0.227937924045394,-0.991702879304571,0.518369448659817,0.819947595794421,0.322644824793379,0.294470337953218
1,24,"between","8","10","b c","12","b d",184,184,184,2.24584042647303,2.04881791262878,2.06049190679038,0.0259037164793949,0.0418997885513861,0.0407587528013407,0.0447091401026274
1,24,"between","9","11","a d","12","b d",184,184,184,2.89294699003305,1.82087998858338,1.06878902748581,0.00427709625340491,0.0702494955462015,0.286564887343875,0.223555627156799
1,24,"between","10","13","a e","14","b e",184,184,184,-4.65851268699428,-0.319833179689366,-0.0964324497681291,6.0913356687034e-06,0.749457661945311,0.923282072142178,0.944762806200003
1,24,"between","11","13","a e","15","a f",184,184,184,-6.75663858407504,0.0644322642051103,-0.171435466254451,1.80111692427759e-10,0.948695986683395,0.864069759431194,0.664239529434435
1,24,"between","12","13","a e","16","b f",184,184,184,-3.98756119691178,2.0374025053302,1.61363632612001,9.62086627196411e-05,0.0430417958408582,0.108320001491721,0.909994660631226
1,24,"between","13","14","b e","15","a f",184,184,184,-2.09812589708075,0.384265443894477,0.0750030164863218,0.0372593935654716,0.701225436647288,0.940293793048643,0.680215085412474
1,24,"between","14","14","b e","16","b f",184,184,184,0.670951490082509,2.35723568501956,1.71006877588814,0.503092797902015,0.0194622963092055,0.0889387840363684,0.892670262174178
1,24,"between","15","15","a f","16","b f",184,184,184,2.76907738716326,1.97297024112509,1.78507179237446,0.006197340140692,0.0499965872726316,0.0758970276016644,0.622386347161163
1,24,"between","16","17","c e","18","d e",184,184,184,-5.7994902642443,-0.291965570079797,0.0952198571471897,2.84984779408526e-08,0.770641871371966,0.924243817526289,0.596818387416169
1,24,"between","17","17","c e","19","c f",184,184,184,-7.43672210822579,-0.135638050230713,-0.65989575418284,3.7956623235063e-12,0.892255697774257,0.51014589201165,0.454340415913178
1,24,"between","18","17","c e","20","d f",184,184,184,-4.66726373551907,2.26534042937559,2.17677022269038,5.86403236577286e-06,0.0246571667347602,0.0307712836401048,0.297859514364579
1,24,"between","19","18","d e","19","c f",184,184,184,-1.63723184398149,0.156327519849083,0.755115611330031,0.103291145173497,0.875946251002802,0.451145084589142,0.15472795890987
1,24,"between","20","18","d e","20","d f",184,184,184,1.13222652872523,2.55730599945539,2.08155036554319,0.259012540964972,0.0113550519924421,0.0387675490517342,0.596818387416169
1,24,"between","21","19","c f","20","d f",184,184,184,2.76945837270672,2.40097847960631,2.83666597687322,0.00619039164037441,0.0173474859813898,0.00506972613430179,0.0599528089983992
1,24,"between","22","1","a c e","2","b c e",184,184,184,5.27551547603514,-0.00908811754698572,-0.909442139094464,3.69481339788927e-07,0.99275867707457,0.364306508404381,0.384241116403253
1,24,"between","23","1","a c e","3","a d e",184,184,184,5.46875780116463,0.0106172581834007,-0.528564662037806,1.46319086901112e-07,0.991540315528621,0.597744446419735,0.519439475094657
1,24,"between","24","1","a c e","4","b d e",184,184,184,2.80523441979647,-0.432607044683227,0.417151522490632,0.00556856013258011,0.665806882822509,0.677053876820381,0.690279643084975
1,24,"between","25","1","a c e","5","a c f",184,184,184,4.76664401986081,0.0136134586301472,-1.07785735003788,3.79392279111658e-06,0.989153116412473,0.282508464713185,0.281836840523597
1,24,"between","26","1","a c e","6","b c f",184,184,184,0.280201371437773,-0.214522746387251,-0.976808223471833,0.779637784895669,0.830376991895035,0.32994660243068,0.384241116403253
1,24,"between","27","1","a c e","7","a d f",184,184,184,-0.53785780494374,0.088124781446527,-0.018137022716979,0.591325173848929,0.929873337637321,0.985549194751243,0.943010333587574
1,24,"between","28","1","a c e","8","b d f",184,184,184,-1.23353017540992,3.10646225962154,0.627022785358582,0.218951438476606,0.00219347509477413,0.531421542894722,0.467672657759921
1,24,"between","29","2","b c e","3","a d e",184,184,184,0.193242325129487,0.0197053757303864,-0.380877477056659,0.846982336566914,0.984299754178289,0.703733549464885,0.660377400428063
