"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni_Random","DF_Param_Random","DF_ART_Con_Random","T_ART_Omni_Random","T_Param_Random","T_ART_Con_Random","P_ART_Omni_Random","P_Param_Random","P_ART_Con_Random","P_Nonparam"
1,8,"within","1","21","a","22","b",49,49,49,-2.76542158750788,-0.749502738027562,-2.76542158750788,0.00799258669563583,0.457137660777255,0.00799258669563583,0.560757356695831
1,8,"within","2","23","c","24","d",49.0000000000002,49,49.0000000000002,3.04365994908756,0.724649027105176,3.04365994908756,0.003752122591063,0.472113588848925,0.003752122591063,0.573302308563143
1,8,"within","3","25","e","26","f",49.0000000000002,49,49.0000000000002,-3.91109384387412,-1.21024384740469,-3.91109384387412,0.000282861156420439,0.23199124133642,0.000282861156420439,0.278129681944847
1,8,"within","4","9","a c","10","b c",49,49,49.0000000000002,4.21651668717625,0.0656084066928364,0.937191506933495,0.000106442069917868,0.947956548202772,0.353256557071674,0.375457763671875
1,8,"within","5","9","a c","11","a d",49,49,49.0000000000002,1.01992439040842,1.10799111631631,0.231541431124746,0.312773780628459,0.273274833050893,0.817858410358753,0.860260009765625
1,8,"within","6","9","a c","12","b d",49,49,49.0000000000002,0.0373143069661615,-0.0175742275308689,-0.0220515648690235,0.970386006370787,0.986049882660979,0.982496377968199,0.820892333984375
1,8,"within","7","10","b c","11","a d",49,49,49,-3.19659229676784,1.04238270962348,0.705650075808749,0.0024356670856532,0.302350062881565,0.483747193717435,0.375457763671875
1,8,"within","8","10","b c","12","b d",49,49,49,-4.17920238021009,-0.0831826342237053,-0.959243071802519,0.000120128723594692,0.9340452166459,0.342145791510064,0.252227783203125
1,8,"within","9","11","a d","12","b d",49,49,49,-0.982610083442254,-1.12556534384718,-0.253592995993769,0.33062640562025,0.265832501378496,0.800871053496126,1
1,8,"within","10","13","a e","14","b e",49.0000000000002,49,49,-2.10839424175357,-1.54127070092013,-0.855307592074441,0.0401336793626052,0.129684800839827,0.396543843619638,0.104583740234375
1,8,"within","11","13","a e","15","a f",49.0000000000002,49,49,-0.683000951553973,-1.86706386373211,-2.02506650476449,0.497822984381833,0.0678812034992397,0.0483266621748509,0.09344482421875
1,8,"within","12","13","a e","16","b f",49.0000000000002,49,49,5.16705067697354,-1.38575009996633,-0.138358581070865,4.35149852913035e-06,0.172098270787603,0.890524073304282,0.979949951171875
1,8,"within","13","14","b e","15","a f",49.0000000000002,49,49,1.4253932901996,-0.325793162811984,1.16975891269004,0.160382849382344,0.745968108720085,0.247756515510467,0.348388671875
1,8,"within","14","14","b e","16","b f",49.0000000000002,49,49,7.27544491872711,0.155520600953799,0.716949011003575,2.48622735115521e-09,0.877049829298372,0.476809285830056,0.899932861328125
1,8,"within","15","15","a f","16","b f",49.0000000000002,49,49,5.85005162852751,0.481313763765782,1.88670792369362,3.98063674426856e-07,0.632436039779808,0.0651320563142927,0.010986328125
1,8,"within","16","17","c e","18","d e",49,49,49,0.836328281863407,1.20911279536847,0,0.407030330269351,0.232421483713577,1,0.93988037109375
1,8,"within","17","17","c e","19","c f",49,49,49.0000000000002,3.93427670623068,-0.159063077066993,-0.761154153846675,0.000262915538655816,0.874272991607828,0.450212704526003,0.4637451171875
1,8,"within","18","17","c e","20","d f",49,49,49,0.836328281863407,-0.343367390342853,-1.17193576068456,0.407030330269351,0.732791017984883,0.24688962278191,0.40374755859375
1,8,"within","19","18","d e","19","c f",49,49,49.0000000000002,3.09794842436727,-1.36817587243546,0.761154153846675,0.0032226978597416,0.17749848204841,0.450212704526003,1
1,8,"within","20","18","d e","20","d f",49,49,49.0000000000002,0,-1.55248018571132,-1.17193576068456,1,0.12698300059263,0.24688962278191,0.348388671875
1,8,"within","21","19","c f","20","d f",49,49,49,-3.09794842436727,-0.18430431327586,-0.410781606837888,0.0032226978597416,0.854535383496859,0.683023585461173,0.528167724609375
1,8,"within","22","1","a c e","2","b c e",49.0000000000002,49,49,4.06802318883603,-0.113936325320429,0.134597465801729,0.000171825255266868,0.909753836093524,0.893481502911881,0.7421875
1,8,"within","23","1","a c e","3","a d e",49.0000000000002,49,49,-1.28941806431856,1.8308784957688,0.605688596107781,0.203306201160543,0.07320300247072,0.547517003544189,0.7421875
1,8,"within","24","1","a c e","4","b d e",49.0000000000002,49,49,0.708271894484844,-0.2348711074403,-0.915262767451759,0.48213229879855,0.815287527234474,0.364536069806437,0.25
1,8,"within","25","1","a c e","5","a c f",49.0000000000002,49,49,3.99537991760681,-0.272803055026247,-0.955642007192278,0.000216639362175746,0.786151040696885,0.343944295869332,0.3125
1,8,"within","26","1","a c e","6","b c f",49.0000000000002,49,49,0.163447360265733,-0.0660824311551196,0.349953411084496,0.870838500144771,0.947581087457137,0.727873436827863,0.546875
1,8,"within","27","1","a c e","7","a d f",49.0000000000002,49,49,1.83424259853767,-0.536745487111615,-0.955642007192278,0.0726938331376271,0.593872265523705,0.343944295869332,0.3125
1,8,"within","28","1","a c e","8","b d f",49.0000000000002,49,49,3.59584192584613,-0.0627856585083329,-0.41725214398536,0.000750067663897431,0.950192607272279,0.67831652703449,0.546875
1,8,"within","29","2","b c e","3","a d e",49.0000000000002,49,49,-5.35744125315459,1.94481482108923,-0.471091130306052,2.24674489199377e-06,0.0575481303873542,0.63966630972763,0.84375
1,8,"within","30","2","b c e","4","b d e",49.0000000000002,49,49,-3.35975129435118,-0.120934782119871,-1.04986023325349,0.00151775431398919,0.904237249565321,0.2989329340633,0.546875
